ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,MARGINAL_GAS,MARGINAL_COAL
1711,0.963042671642747,1.0963189992604614,-1.0174776055150898,-0.4906699478030247,0.1454221273989414,0.8489124032797906,0.4154334791059006,-0.27491812605426535,0.3349044242259314,-0.5420662665303971,0.7753197664622348,0.6595512435228518,0.7828647109962037,-0.2836701036630946,-0.9935653126536824,-0.2654381039205843,1.207877602110635,-0.2062052195296011,0.9666409156997591,0.8430718871732878,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-0.22271408804439397,-0.6576828241610367
1644,0.9206687862241799,1.1005543822992303,0.8116932787423384,1.0783089691668462,-0.25225776615808687,0.6087127952963969,1.2446378204995712,-0.27319683057057587,-0.6893124241746372,-0.7409962209833789,-0.009582327365096266,0.5281555378966882,0.7307273017422407,-1.2600175712351829,-1.5321371351928645,0.886561305111879,1.0286361483200182,0.8099111257702758,0.0876629600346642,0.9437467955898821,-0.398576030051954,-0.3833835953547594,-0.7483946917018344,-0.9017541918340561,0.7947968194691644,0.8929186317880002,1.0952030176136804,0.7667987907652888
2006,-0.35089085675054826,-0.8638869644550651,-0.5730351041967947,-0.9963189641195938,-0.681159753016211,-0.09050108316205112,0.2607927271144311,-0.7243558068980213,-0.6988866793273801,1.2334625174205813,-0.514087187466793,-2.3334904301656207,-1.7015852850064108,0.939046875393763,1.95147431871377,-0.17579725470563778,-0.5484515080827836,0.049327008444038055,-0.5022729004703781,-0.8698507201271817,0.5126654679818076,0.9281308872807028,0.7662764402795984,0.30805609524568345,2.002981363581929,2.4183919331956725,-0.04537849823720588,-0.25103711681072993
1406,0.7127896837213786,1.1585146559154325,1.2767413192402524,1.3418876514189966,0.6042058475593888,0.1871955452253948,1.0321549426761114,-0.1063642904257209,-0.6661140662448897,-0.8469343157754033,1.1711620413112582,0.5342011751095862,1.3969063785997287,-1.2766013706292,-1.4679419819548285,1.2697525915346257,0.2817236342548617,-0.19086817350250718,-0.47899479222701086,1.2024436109484715,1.1187557739937626,0.08690843958218515,-0.5149966875741246,-0.3667677117641307,1.6805899373898396,0.7851375399520037,0.050432635315319954,-0.6820005456898158
1730,0.2599074144543217,0.0722270140478879,0.4845125628870064,-0.05799042876592277,-1.0372646302586215,1.6249805004078421,0.36624563238865454,0.3407360197522338,0.3173343160714402,-0.897929851718509,-0.5238907020264023,0.6474079014081406,-0.2783783667636659,0.13313789096251763,1.1171692641460496,-1.0917802224729842,-1.1518345234962752,0.5245679776565338,1.187727505439381,0.33154002070750554,0.9653117443337438,-0.3317297859127146,0.05713104585327137,-0.27449800082530407,-0.7479411705702231,-1.11369004497924,-0.14965186509276687,0.19222130967872322
1296,-1.0689973144492988,-0.9051285662571936,-1.565331897211802,-1.0887436134418376,0.8961184180807262,0.7638317491819817,-0.48966110274218855,-0.4870399317223083,-0.6736322449114686,1.760942658553449,-0.8858804022390163,0.4490473625386326,-0.04155636084927594,0.34774780434608266,0.8867393313167029,-1.1546755504563881,-0.7633831613284411,0.5490368638905813,0.5889324392270617,-0.7568705172824488,4.619948220984092,-0.38750294079946535,-0.9284890039686777,-0.847887164250759,-1.0485751012059403,-0.4339048426996819,-0.6147698683468396,-0.7174260457592174
2099,-0.3777984927338864,-0.8126000623522243,0.6741648609941576,-0.49607487479768575,-1.538552516616735,-0.3936438087083189,0.08358326082712668,1.441965763994407,-0.6611711752983543,0.4792653805778085,-1.182194913562652,-1.5154838961172867,-1.6568778811428742,1.160155018034157,1.6549164199234427,-1.1595133105727502,-1.031975208939145,0.5348704716182122,0.5903653130974726,-0.6483543703016873,-0.35115514522797503,-0.5390717014123928,-0.28548287620986806,-0.36162473422736136,-1.3872982776786489,-0.8577304900224592,-0.2664192165790164,-0.09010076400493017
1888,1.6355723925064645,1.5904998849961702,1.638626101082311,0.5295030624523255,-2.280394210040471,1.4681623000788013,1.906452633141343,1.631877904554558,0.3482170002626084,-0.6380578635997725,1.265602962933609,0.47330512027421306,0.37518545117193863,-1.4468562015065431,-1.521699946488969,-0.07264691590104297,-0.5041025464313962,0.7077789948714943,1.2662991928605682,1.7773942639908156,-0.3146583683402817,0.8589262412848246,0.4142726833995147,0.6821294783378913,-0.5308597052013592,-1.2823501063435163,-0.42310364883707613,0.1939374535185413
1557,-0.5678212956430896,-1.0585953798699907,-0.8141786564600333,-0.4417472053737927,-0.41006284114832314,0.33813028224185804,-0.5648166845281233,-0.7102758575098567,-0.690143162148845,1.2236739006141655,-0.5771114869133435,0.5290522592057783,-0.8195142192624584,0.16951022174862174,-0.2581043007373029,-0.5386881791695134,-0.6805483948395241,-0.09273330653204305,0.2626173469838977,-0.8721252778786196,1.0245162512598123,0.181791607312203,-0.7555895143679644,-0.5643433374733638,1.5642635029416478,1.035622601262178,-0.047025875000870625,-0.09805164503600815
1542,-1.2710072090005744,-0.6451821913926846,-0.6235774190485575,-1.0681340978521878,-0.6715991545277028,1.124223460058597,-0.2979641675123757,-1.3467248626040211,1.4577091017155885,0.5763621440608115,-0.33478198085644795,-0.1769451053890445,-0.855005677269372,1.2736521168769355,0.643874969969752,-0.9935765823167838,-1.0875029661731688,-0.46466408189005304,-0.06011312372291528,-0.3913723992681661,-1.151198555601205,-0.07706517129594612,-0.9164394817916901,-0.9810632599456657,-0.689552717447633,-0.0938406830570323,0.1724712767252304,0.619486646550113
1368,0.9027088717393232,1.1526145579573628,1.358259724240324,1.5207076128126331,-0.6461390677339273,0.4499823510588438,1.3846539672637481,0.5323106345475308,1.9175018019901482,-0.3172438418152813,0.7524050960116984,1.3603244833298787,0.08321842460499107,-1.20393323083345,-0.860446057715474,0.8780207465241008,0.6338828897127998,0.5369969122992635,0.02194936611215558,1.0622926291283457,-0.15691929503006333,-0.3758240286879295,-0.520547538934641,-0.38551877410735197,-0.9657915939474427,-1.452760157889866,0.12239567661185673,-0.8309803920128506
1446,0.9365863360746691,1.3015806292416394,-0.12224374705670875,0.4824316765470191,0.47869706237747917,0.7625584976686408,1.236296995750047,-0.6953043018279825,-0.4480453480153906,0.0334096731371572,2.031913007833642,0.6090108734827776,0.9071779458852036,-1.2046555964032155,-0.76367656738676,0.9837122433309945,0.9116340802497898,-0.8294857289084511,-0.08774590136496313,1.120567932848701,2.324020938073519,0.23846233892354501,-0.1279041983888286,-0.19024691337865984,0.26268139363123993,-0.009674515734588383,-1.05832559394971,-1.0112033637787647
1865,0.5352927698887938,0.0019161313012574855,1.645494614142184,0.4155909449031463,-0.2746768653270454,-0.2544665317630077,0.14911971178037478,0.5509074366527869,1.5350092702156073,0.09956177703858526,-0.8924837439582172,0.6212930627679284,0.20371462262337012,-0.3512051626940295,-0.3260877669123089,0.05286138917662,-0.5750260759793593,0.31336129454139244,0.2614829885031558,0.16252546808589294,-0.36272334441297704,-0.5320894689094348,-0.013035156132369606,0.011677569051710836,-1.4670382294938225,-1.1361149218968292,1.7084582899516156,0.29699422909445605
1775,0.03803109141902744,-0.8080568210749547,-0.622673667330153,-0.37420848646902005,0.9825955677583944,-0.5410333212508316,-1.142131057120841,-0.740633813468595,-0.7101016419791828,0.9963253812393286,0.364372198168746,-0.15935779713334103,-0.08764978599486077,1.2634594162527053,0.7526278991807167,-0.10501166447362692,-0.6890838748270447,0.41612320752341203,-0.3808843587293706,-0.6741148394616694,3.745531733590228,0.44023749029068826,1.209118274289434,0.8693708111648658,1.0889448159244755,0.19681903782546492,0.06324041705632798,0.27280055458991515
730,1.5305621540453898,0.7347856250490347,0.5784801478080979,1.6852645724148032,0.489776099361859,-1.1636959107677574,0.043779454168652185,-0.29506595160795374,-0.6656986972577857,-1.288685119394009,-0.8859520478996225,-1.5501841181296911,0.45579244974401983,-0.6859236564063602,-0.5355273535704871,3.224301054429549,2.6993348866420317,-2.5303419057102436,-2.665769888461867,-0.01803199257071715,-0.15852952718504085,-0.21869169923927848,6.881184956637591,3.040711762959207,3.299583178917973,2.1962942139816697,0.23698620644348548,0.16292373817585465
273,-0.6564926170292226,-0.9283495772299055,-2.011762652310587,-0.9242691793990049,1.2116503192244685,-1.4010981520434014,-1.7937096256483995,-1.2665112547220194,-0.6784920620605832,-0.21256879435311707,0.3375886620454773,-0.938799529592031,-0.828678120841692,-0.6363375452614569,-0.9078901673546652,1.3086303080579829,2.150457111318774,-2.7310312280353077,-1.5080102380301976,-1.5067709955277195,2.315090972823065,5.112955232273582,0.030751468978003887,0.33611799907142187,-1.7093963249054396,-1.4172927294642959,-0.18156695181638757,-0.7646551362817462
911,-1.8241242215182456,-1.4917218612086054,0.46557896438643537,1.1496985494127379,0.4533602945759237,-1.782216882908573,-0.4833087541220285,-1.228667520922344,-0.6644941271951847,-1.0483903648881057,-1.8388035111312224,-1.5988384807712928,-1.7898167702160044,-0.7171139324907161,-0.021528023448995393,1.2670469141166047,2.3093207411799654,-1.0824432595417932,-2.0411879663027994,-2.167415559349533,-0.14649881836920717,0.666495408244374,1.265327723057568,2.2039048716273495,1.5150300999443451,0.9269927663266582,0.20870062477820453,-1.1235484229621067
274,-0.8308143100830104,-0.7369405314215391,-1.199154294707323,-1.4919654849309585,1.1015467921248399,-0.05333539214808762,-0.8661344885446934,-1.164902191646173,-0.6751068048156871,-0.3012978692757963,0.7084146603995173,-0.8737033478508548,-0.3976118062622343,0.9638674788057396,-0.026398711510813497,-0.21591109008225678,-0.11049146122947472,-2.0624953190750612,-0.5623232310003106,-0.731195107761371,-0.5369431898456825,-0.2987170588044063,-0.8526484970904984,-0.6238812702651657,-2.5938200949325343,-1.6076131244499339,-1.9148316755419736,-2.0849896445215683
619,-0.7186016854028802,-0.7708298150900437,-0.20233874310029354,0.34643552046244297,0.9331645444060624,-0.7117626226866015,-0.36004282499929136,1.1671807534965843,0.2915191335229387,0.2520747421192047,-0.5176575295536666,0.6234220527146714,0.25787901952301623,0.5017892012274656,0.6936899965490871,-1.1006931729814844,-0.7746163461208537,0.653784442735046,0.6110018647498103,-0.5967399713908287,-0.5038893985852515,-0.8048512695557504,-0.0775073366826942,0.6700192026615641,-0.18118532953537356,0.4283036095352318,0.9477322747648277,1.1180679050738918
31,-0.4227282121368367,-0.6886244094922451,-1.366755050885408,-1.1407834357327806,1.3139653711154566,-0.758082471421019,-1.135445663237635,-0.8172748044653853,-0.6835387952538943,0.35943376515732184,0.13145215553812598,-0.528494570344991,0.32102927178977514,0.22228576053630222,-0.054695089774709105,-0.08451788103951544,-0.40597716010077367,-0.6183827746070193,-0.19212881333613688,-0.5637830367319532,0.3810056063631471,-0.35564339282766655,-0.5459294718015493,-0.2663765821707066,0.2184641503164777,-0.29713255914510345,-0.20176772646772825,-0.22406648664873002
795,-0.41976712879997446,-0.8560039277419379,0.03211704644675288,0.22609635212343873,-0.15834594933278978,-0.361277660573642,-0.16536807329988906,-0.8590038365241078,-0.6818980877548344,0.42242825073409945,-0.47453878281219364,-2.35053970563587,-1.4906881771630587,1.050667660277787,0.34611872729120013,0.6031532675597978,0.2751715474505074,-0.4196754135439105,-1.0972323485329922,-0.9781515927131855,-0.2487862256391473,1.0175745710817399,1.6817077733177466,1.162186274902294,0.3167523471744082,0.5991147208614052,-0.6670502974026249,-0.6803719331444046
807,-0.8133218138853874,-0.7947608694747862,-1.4696471840257423,-1.499523036455318,-0.3798943911890885,0.5769998393878951,-0.012328877205715126,-0.7239904959860153,-0.6732999497217854,1.5727486064042793,-1.0134693828351495,-2.269233116745852,-1.3398214041156096,1.109271097560523,0.42879157016057823,-0.9355990509222557,0.40562225412469294,0.561688074562689,0.3853351960315536,-0.9447389064088234,0.1368318158817158,2.4302435982496293,0.306061578171698,1.3774070669127336,-0.14824709495253896,-0.15053856834888862,-0.14639767922357025,-0.2598722147382375
751,0.3829880899509293,0.5920586067530962,1.6935967993542553,0.4139583308256568,-0.6483334117538239,0.03513428828262965,0.468000755698174,0.9289361217649238,0.4216750056319167,-1.2149547315134197,-0.9620636213502309,-1.5430971271384943,-0.4473510699975546,0.5369524879455303,-0.17202970747554394,-0.23211736414853537,2.0107892465612087,-0.03487856068539378,0.007463449917159855,-0.07783416931535278,-0.609438208346402,-0.37469314100328055,0.5523647717638984,2.44592733757132,0.2229573904937952,0.2940010488355071,0.15259398682393463,-0.18645256068411104
234,1.3294019016024363,0.5115583419038963,1.0838807025327661,1.5934862075933927,0.7533412303757446,-1.1578361138401865,0.2401684094278511,-1.043798528460988,-0.6661763715929553,-0.9340845815357574,1.4873582234531026,0.16332302696867113,0.25593283746591106,-0.2762903435414672,-0.7919471748143496,2.6579440774246645,1.4547465993367863,-2.5806763125629306,-2.083919530511286,0.1693764444341756,0.7064398995839981,0.11287726078886401,0.3350386814390438,-0.4826894348043927,1.7316919373844166,0.952760098029344,-0.5804263434719373,-1.2524681859469808
244,-0.5064697672521906,-0.05090591575518496,-0.06494588810987342,0.5639589749013664,0.6223885723247781,-1.0488098113929583,-0.6686043634871157,-1.1765209361610764,-0.6673394047568458,-0.471335616058226,1.109702005454609,-0.13437109175295178,0.14184630308388124,0.6604249655673979,0.2498646536886045,0.5729984149227212,0.56217978149138,-1.0354392885292885,-1.1373260114409347,-0.22617817956424985,-0.1757217130860628,-0.03195075065872754,-0.1843035909425105,-0.39757351510386296,-0.972320564698261,-1.338972694128147,-0.8250930610803898,-0.6725548778761973
299,-1.1157851942354902,-0.873109236333657,-0.9684716685846145,-1.4562050720740818,-0.06319668514389416,1.1586391171348234,-0.03578407962818768,-1.0177159485147949,-0.6750237310182664,1.47533608108881,0.8597900003168951,-0.15027487806707313,-1.4289705121107485,0.35228707612558213,0.24273901745001875,-1.3235669584893055,-0.98108141237804,0.3932806409043149,0.7475537698558379,-0.6552147977209595,0.30191864220386905,-0.6698817502949956,-1.053334889276929,-0.8971071293196485,0.17767852638384005,-0.24449565740319548,-0.7674563438374283,-0.4700472266255955
437,-1.6733185036739247,1.140967772880611,0.17845704344937588,-0.1960278495892846,-0.0017027888234172684,-0.3224269229472267,-0.22032054170250795,-0.9519847511952015,-0.6946706841082763,-1.0390753908303867,0.6238011352236446,0.7169471926033893,1.0785529033964762,-1.4306856197053996,-1.5070363406309026,-0.13601801624883153,1.2478826788745756,-1.0164420972184338,-0.11543716365478304,0.9026556391661694,0.3688551747056146,1.901046546970419,-0.5665054195450274,-0.029197630524976488,-0.13743649106006875,-0.22289870140748166,2.2454848164061847,2.372976875397376
716,1.7550795055312134,2.0872213786193052,1.3060002811235931,1.0784879402593848,-1.373896851396188,-0.015980370054073375,2.001140340060045,0.49629035945269906,2.4834005100203753,-1.479247385286667,0.26698186351810843,-1.507066286409376,1.326090552108045,-1.005570421027487,-0.8288767832407271,1.567571640609804,-0.6893703246651987,-0.3325469146281556,-0.6927634904141774,2.298478012869838,-0.3699326359560305,-0.22465204556991367,2.518174599227917,-0.09460247669938236,0.5552276331062868,-0.5770904432574893,0.0017049399820375948,-0.15981575558656988
617,-0.3259634164668225,-0.6331840125689572,0.15414612222429902,0.29197262843529853,0.9406930220727727,-0.2842057111619803,-0.2272263331862595,1.254830605536539,1.1447908752809353,0.3739588094507141,-0.5790817425800128,0.6034627719639554,0.3895537804900883,0.9560683793491215,-0.4276248619576174,-0.8806262220999994,-0.5759035552304128,-0.15256260443966832,0.42999309832602617,-0.45359825066207143,-0.9512339172138191,0.043375924782015664,0.30112810866755235,0.8597436918158966,0.9929716343711621,1.4403336876733686,0.5220150356406674,0.4640310659263381
885,0.059352733486947334,-0.8505485139061472,0.7227189220654308,0.7024100178052615,-1.1538297055297713,-1.7329766022643724,-0.2775504519774278,0.08775821318805892,-0.6425418762267486,-0.860038431822703,-1.4195569871508535,-1.529704160489826,-1.6401511243072475,-0.09640295144356816,0.3637975209970585,0.9787577633588835,1.1839644795457671,-0.12127725330469033,-1.003114710675944,-1.223340727389991,-0.371269947437782,1.6351139155532275,1.5036164862464618,1.9108748086774545,-0.7323762246390628,-0.96473300375206,-0.6469690284706784,0.1217718440108848
95,-1.1191584345842487,-0.943149576991908,-1.3795205439078693,-0.7875780189050711,0.8141197297330212,-0.22341150135768229,-0.7486184879339594,-0.7892263564757699,-0.6586789613757315,1.874459037324634,-0.707828994689279,0.4663859029472982,-0.23465295623928797,0.9301305580008555,0.8483407852208883,-1.0080409514882234,-0.826630560403345,0.05242775905386355,0.16983754544463112,-0.7748296524002186,-0.6760836255752924,-0.3549716965632191,-0.9523876453259231,-0.9878303369807189,-0.3137072247889912,-0.6200815684259395,-0.9930944761704869,-1.169554244418392
750,0.9348386982421041,0.6046517708593134,1.18046916743723,0.38411788399641295,-0.9587375917543971,0.3847625272583592,1.1506455904537014,0.856459055993965,0.4937207564450722,0.27070469023464266,-0.4276825207757663,-1.5408871430089952,-0.4169079068973894,-0.9230921894897979,-0.7554814414414788,0.4610251666412039,0.27064636519714047,0.2871808828811331,0.09565464346665818,0.5073152394435027,0.1086489316262887,-0.6387245875748905,0.5649444533895649,1.7061805927267368,-0.00010501958100002585,-0.19430177770008566,0.03625036254382937,0.2467090358378993
775,-0.22992622758875902,-0.4646528764641318,-0.4063832873230339,-1.1677951450160693,-0.8849150259950442,0.10451466256722938,0.1371104914128862,0.3025610294476036,-0.6793643369335011,0.24481221997250852,-0.6206242847881502,-1.5547660747542038,-1.2729458772567848,0.3180481724671322,1.188155032750695,-0.7745000827826514,-0.508671240052584,0.5276057500580356,0.37539402434049723,-0.48663079388886166,0.7966613009779393,-0.38636313607526734,0.7444465165642405,0.8851640912969525,-1.1770054499563372,-0.403121108954849,-0.389866386166276,-0.7786748878465227
784,-0.6090968632143132,-0.6379957228151554,-1.153198519826462,-1.2855014497270638,-0.4675976839894019,-0.05486424061949752,0.24647178080344553,0.1570775066687961,-0.6812334973754682,0.20439470541698213,-0.45489593086267194,-1.8444012722915515,-1.3423921175013849,0.9231058589219941,1.4035476825955395,-1.1696212500805814,-0.43449523576001353,0.4334718516163786,0.4691205461155709,-0.6416871647781975,0.03962655613671271,-0.31085887724233147,-0.34217443211780824,0.7759458840544198,0.0915817581009633,0.19070900575777075,-0.3444477367941059,-0.12195266469678809
802,-0.8409593592138154,-0.7421668655579738,-0.3908839453523994,-0.8805992385357762,-0.576235843802311,0.6423190620054059,-0.2937913062753854,-0.5512077221727232,-0.47809729423235103,0.728085704560268,-0.8977258181259011,-1.6801103578687007,-1.1779048092266933,1.3133057014375666,2.2876935345789002,-0.772115662872358,-0.773350890506731,0.9364269370918432,-0.3507062804790842,-0.7015607496147527,0.4855942807540673,-0.14040829341998354,0.47477735918202596,0.3876744825285554,-0.6152542924443092,-0.36637581608722114,-0.797022405506786,-0.48321400990218677
504,-0.4218509393908456,-0.5493688297173142,-0.9194657316541391,-0.8121199271113293,0.8535084030814043,-0.16490819762199851,-0.9377441178240776,-1.0980502947490696,-0.6912646584140251,-1.1967984261466795,-0.8885909963986158,-0.10005848475802502,0.09628838616090592,0.5830094147601822,0.9009906037938743,0.021906171814409976,-0.2906792872701945,-1.0501650754755922,-0.5654789651196678,-0.5380971260208872,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,0.1560963441720387,0.029097380531419352
798,-2.6720302047734514,-1.4185594026568713,0.981892321110836,1.464321775824548,-0.8994343692457153,-1.8101384839390584,-1.4589060795223192,-1.5051057180897538,-0.681856550856124,-1.0641784565113581,-0.9957967865522972,-1.9157571473000536,-1.9100910952623564,0.8066060455709962,0.9479579529614062,1.1542810824336707,-0.18435200810534427,-2.0647366023712914,-3.2202384653837544,-1.384488838591465,-0.5368176462087825,-0.5210022305632188,2.2006759822560826,1.3130942264924577,0.17227716906081406,-0.1319358139899954,-0.3875675636698643,0.1030800054496612
403,0.0768245067063184,-0.19318617680939318,-0.3772824819904141,-0.19002734657000936,0.9066105887896301,1.6051670028805305,0.748718730650447,1.318373033239283,-0.6900393199020689,-0.10631493772862759,0.8096738607228875,0.016035105625922814,0.7139170001455416,-0.9685185768664343,-0.9008547290431501,-1.000047308795953,-0.7863934230110267,1.1859614168727615,1.6326982005703798,0.09890925913755373,-0.16072199075623647,-0.7924218995412645,-0.8014934526355354,-1.2139401394820204,-0.2700093162390018,1.1177902649770413,-0.22045548553479796,0.3881552370064028
658,1.0509978990026247,0.704100347492335,1.6080566992072844,0.39756358446528756,-0.7629833724374608,-0.2974020874415181,0.9478259229830375,0.8500846901649785,1.8924550520677887,-0.7452590057216572,0.008866430240989407,0.654529604191947,0.26468723275726674,-1.1565019729136095,-0.5484643133960568,0.4468676039477323,-0.6274282666249199,0.27948642766415854,0.2889122883081641,0.9269784954167708,1.5414631937303764,-1.2743690682313125,0.9627473267225507,0.41496826387654484,-0.7741538909334836,-1.1684155263015208,0.17231019040161777,-0.08809851742657714
369,-0.5985903132406719,-0.7869545381813529,-0.6888960744962314,-1.1141972799361946,-0.9281135221614066,0.8557330554386191,-0.09210791087864371,0.5994999796599617,0.9674075493382541,-0.11357745987532382,-0.8279907084692405,-0.1155052324694488,-1.0258163652468464,0.5225878200688,-0.7110267488137739,-1.2744034436303096,-1.0600255373943106,-0.328642265712079,0.9116519440624177,-0.43651911526531023,-0.24868251512780662,0.9689032761551286,-1.1007026076499846,-0.8898365685637747,1.060754465399434,0.5879244637418355,0.571199394223048,0.7937565661263721
52,0.28881136400924584,-0.37401402093891667,-1.1554353053295128,-0.671615688062479,1.2127630529167688,0.011884431652396754,-0.5093744436798482,-0.4429239953148006,-0.677723629434441,3.114929396163585,-0.1655549305047024,-0.23390715706195775,0.5497255225002204,1.3889551296441274,0.7044879769612662,-0.5896169428944981,-0.6602684714876959,-0.03744584882471177,0.27361367919517166,-0.23578676840342616,-1.6563948036633098,-0.13963182974095464,-0.7960176487271191,-0.8054680237787528,2.4372784332773327,1.71158371156861,-0.13349237116515864,0.5963110605127392
513,0.5837615134665166,0.5296525284738302,0.8629134073829045,0.5875075935440363,-0.7334062664075861,1.4708176684765133,0.3722698334702251,0.1592879472719511,0.29924499668306936,-1.2485833666709476,-0.3443705584342387,0.5781405192550032,-0.05013681868725216,0.292848021043923,0.8115142601397345,-0.4740876296745059,0.14280634059220515,0.3348776141851998,0.5979536961458731,0.4731338660320064,-0.3233305148919449,-0.04648140261106106,1.2104298337730794,1.7938487387589093,-1.7531322506503717,-2.2404129120579763,1.0923984153890167,0.2217109149188381
791,-0.15073221492309646,-0.7380610524849041,-0.6387378541247902,-1.7754686212018753,-0.7858781305764111,0.865644537479276,0.2427593056653721,-0.24515457429133342,-0.6917007958504842,0.8158674939855524,-0.41198018015958326,-2.334612778126675,-1.6559232795286574,1.1281658546035775,2.370443689957196,-0.8802560534146252,-0.7089069288167541,0.34758439386465195,0.2495923285530369,-0.7185537752536109,1.7546186354103113,-0.08692589336353719,-0.09262430299204572,0.08919537186108047,1.2291333394970965,2.2131445580118934,0.3779131550288245,0.22914357171367095
133,0.3508145149385055,-0.32416379061574646,0.08552877300444947,1.2090861293362316,0.40745333163876607,1.1232105387803255,0.14139600031237742,-0.6344088303096894,-0.6482531997994259,0.5844140707886702,-1.2956696990193717,1.3528035949310582,-0.07217072223032653,-0.6590247215457794,-0.42190373629770406,0.4676993191546779,1.2159344570521262,0.37151611302770204,-0.0372553738854084,-0.6364281688321218,3.028605780383707,0.554293748218401,-0.15352555669335866,0.02162923852927474,0.4674537933190977,-0.12718150539640133,-0.32636014683118403,0.2690078208508735
815,-0.8823063059323506,-0.704673463723586,0.16736349110596258,-0.6464642838577428,-1.4304658422732006,0.2221697289877708,-0.5619368225476651,-0.09585695792276792,-0.6479001361603877,1.4627056077902083,-0.726421043616577,-2.2793978866817963,-1.5204342208634587,0.5765173072454698,1.5375302605499959,-0.3303910362181851,-0.1541913783108679,-0.08309393605800953,-0.21769025970293102,-0.7868325125566981,0.3448703581329027,1.8963899920289855,1.037657101214668,1.7174944526542404,-0.3525553914105686,0.5367179761333416,0.433183668684399,0.25461371468670324
824,-0.9818456781349613,-0.8802221091706692,0.27443547594391693,-0.7064384912512237,-1.247252430423424,-0.3104801317960241,-0.2841280959225898,0.34950038578519194,-0.6384712601531313,0.9844843125218893,-0.6663700390851821,-1.5483443931213645,-1.5056755594648898,-0.014986842163118538,2.0710123429187597,-0.23841245503524472,-0.794475659583747,0.5380379050368511,0.10150920039465507,-0.8195542205598383,1.9606069972837603,-0.30292185397994986,0.9537738269829461,0.6317398124229193,-0.23952285304749188,-1.60775118518598,0.03379470175048308,-0.3833623214089099
179,0.16215942859391855,0.6806440374619137,-1.4039670278907068,0.7586934435570607,1.0845847051699433,-0.36556600953679164,-0.35408229433565613,-0.687985700167116,-0.6828118995264627,-0.22583079131664918,1.8027663033282795,1.1723601263470478,0.7223481730825857,-1.1312038736165335,-1.5509498456961834,1.0438096296294523,2.3456781149415926,-0.4669387065906896,-0.5805935912782111,0.1473092437930333,-0.4628797868365691,-0.34375792050166093,-0.5401751564428005,-0.0026485107479959223,0.47724939875650957,0.9525084186580544,-0.277612492113954,0.13008357780683608
124,-2.908898451297323,-0.37540093785175865,0.488398695276145,1.1206445811068158,-0.009105598564722603,0.5845399496509166,-0.09266135374223514,-0.8471436153046579,-0.6549198720424421,-0.9844485938139329,-0.9109563834511716,1.3621410671431322,0.3090522400590326,-0.6098273410252836,0.11425851304687523,-0.42268420520280997,-0.6665449862958516,-0.6986873994208642,-0.8058264988588266,-0.18143470926265143,0.32609941652753754,-0.36955436030726324,-0.6877504180157467,-0.8952373016095533,-1.4775368043519137,-2.2287428351774565,-0.19582473404369455,-0.7262462431425752
471,2.0178330544446696,1.920116548696894,1.0552769606452685,1.8014953598962027,-0.4562828728365633,1.217213420025526,1.2782655966183214,-0.19692115048579162,0.14044943291328396,-1.0447591038147577,2.5985107737940094,0.6229476582156689,0.7066718888984715,-1.227679468503954,-0.6034335072365753,1.0847360575256166,1.6349344253775058,0.5734316581148359,0.45187244874351606,1.5826349939942033,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-1.9391070916463509,-1.1762772488602864
255,-1.4820477169633381,-1.0194839083039537,-0.9989958828737212,-0.9354290213026245,1.3523333595907325,-1.0545986091655102,-1.8154457267866189,-1.5396957080884262,-0.6723238326020915,0.1573461923796895,-0.381626301949441,-0.159392508925951,-0.1384080218980109,0.6363267277251865,0.9938558124222421,0.052044350186379644,0.6178054393030009,-2.6266578138402963,-1.087472722936061,-1.2770868678684484,-0.623468153129956,-0.17674904156136398,-0.3799353902983145,0.04443200370036558,-1.3754117060276456,-0.8822394208368707,-2.155520528863079,-2.074132622010516
916,0.20100119749713016,-0.4309460273073313,0.4992663096899572,0.4504555080134832,-0.46485236832926485,-0.9639800209762167,0.08466565793202678,-0.4970674066713551,-0.6250133049709679,-0.9688183831069128,-1.4842530186782146,-1.5535048796227087,-1.3539569037717554,-0.4300103489617259,-0.955076568630797,1.4519711838586886,2.611906044900697,-0.6432480530934578,-1.2865422796498966,-1.104314989469068,-0.34056218271537986,-0.8333463867727819,1.2380599232680174,2.0622267209742686,1.1505654749509902,1.246348543771575,-0.33463362516042244,0.3950498496035635
